Sample 3422: YES. Label = 1. Predict = 1. Error = 7.84627e-06
Sample 3423: YES. Label = 6. Predict = 6. Error = 0.381987
Sample 3424: YES. Label = 7. Predict = 7. Error = 0.0329002
Sample 3425: YES. Label = 6. Predict = 6. Error = 8.92338e-07
Sample 3426: YES. Label = 7. Predict = 7. Error = 9.80517e-05
Sample 3427: YES. Label = 9. Predict = 9. Error = 6.35341e-07
Sample 3428: YES. Label = 6. Predict = 6. Error = 0.00103356
Sample 3429: YES. Label = 6. Predict = 6. Error = 1.12788e-06
Sample 3430: NO.  Label = 4. Predict = 9. Error = 0.912654
Sample 3431: YES. Label = 1. Predict = 1. Error = 0.00333064
Sample 3432: YES. Label = 4. Predict = 4. Error = 0.389679
Sample 3433: YES. Label = 3. Predict = 3. Error = 0.0840035
Sample 3434: YES. Label = 1. Predict = 1. Error = 7.92368e-06
Sample 3435: YES. Label = 1. Predict = 1. Error = 3.02688e-06
Sample 3436: YES. Label = 2. Predict = 2. Error = 2.26248e-08
Sample 3437: YES. Label = 2. Predict = 2. Error = 0.0535637
Sample 3438: YES. Label = 4. Predict = 4. Error = 0.0353194
Sample 3439: YES. Label = 1. Predict = 1. Error = 1.26601e-05
Sample 3440: YES. Label = 0. Predict = 0. Error = 4.15816e-05
Sample 3441: YES. Label = 8. Predict = 8. Error = 0.0170959
Sample 3442: YES. Label = 7. Predict = 7. Error = 0.000631631
Sample 3443: YES. Label = 6. Predict = 6. Error = 4.87825e-05
Sample 3444: YES. Label = 3. Predict = 3. Error = 7.64585e-07
Sample 3445: YES. Label = 4. Predict = 4. Error = 0.000260858
Sample 3446: YES. Label = 0. Predict = 0. Error = 2.68216e-09
Sample 3447: YES. Label = 0. Predict = 0. Error = 5.17234e-05
Sample 3448: YES. Label = 6. Predict = 6. Error = 0.000952932
Sample 3449: YES. Label = 3. Predict = 3. Error = 0.150685
Sample 3450: YES. Label = 3. Predict = 3. Error = 5.44206e-08
Sample 3451: YES. Label = 0. Predict = 0. Error = 0.0191557
Sample 3452: YES. Label = 7. Predict = 7. Error = 0.0244869
Sample 3453: YES. Label = 1. Predict = 1. Error = 9.89278e-07
Sample 3454: YES. Label = 7. Predict = 7. Error = 0.00303029
Sample 3455: YES. Label = 1. Predict = 1. Error = 4.27429e-05
Sample 3456: YES. Label = 1. Predict = 1. Error = 1.06655e-05
Sample 3457: YES. Label = 3. Predict = 3. Error = 0.0678217
Sample 3458: YES. Label = 1. Predict = 1. Error = 0.00113925
Sample 3459: YES. Label = 0. Predict = 0. Error = 1.11763e-08
Sample 3460: YES. Label = 9. Predict = 9. Error = 1.1171e-07
Sample 3461: YES. Label = 9. Predict = 9. Error = 0.000302032
Sample 3462: YES. Label = 7. Predict = 7. Error = 5.65485e-07
Sample 3463: YES. Label = 5. Predict = 5. Error = 2.41757e-07
Sample 3464: YES. Label = 4. Predict = 4. Error = 0.00133236
Sample 3465: YES. Label = 1. Predict = 1. Error = 5.16778e-05
Sample 3466: YES. Label = 4. Predict = 4. Error = 8.91977e-06
Sample 3467: YES. Label = 8. Predict = 8. Error = 0.000139163
Sample 3468: YES. Label = 9. Predict = 9. Error = 0.000188074
Sample 3469: YES. Label = 5. Predict = 5. Error = 0.00691071
Sample 3470: YES. Label = 3. Predict = 3. Error = 3.95861e-06
Sample 3471: YES. Label = 5. Predict = 5. Error = 4.08229e-05
Sample 3472: YES. Label = 1. Predict = 1. Error = 8.64883e-05
Sample 3473: YES. Label = 9. Predict = 9. Error = 1.04039e-07
Sample 3474: YES. Label = 8. Predict = 8. Error = 0.0342704
Sample 3475: YES. Label = 2. Predict = 2. Error = 0.00402596
Sample 3476: YES. Label = 3. Predict = 3. Error = 0.0994749
Sample 3477: YES. Label = 3. Predict = 3. Error = 0.00507039
Sample 3478: YES. Label = 9. Predict = 9. Error = 1.24784e-06
Sample 3479: YES. Label = 9. Predict = 9. Error = 2.35135e-05
Sample 3480: YES. Label = 0. Predict = 0. Error = 2.59273e-06
Sample 3481: YES. Label = 1. Predict = 1. Error = 0.0273787
Sample 3482: YES. Label = 0. Predict = 0. Error = 1.75154e-06
Sample 3483: YES. Label = 2. Predict = 2. Error = 6.20657e-07
Sample 3484: YES. Label = 9. Predict = 9. Error = 1.73656e-06
Sample 3485: YES. Label = 3. Predict = 3. Error = 3.03905e-08
Sample 3486: YES. Label = 9. Predict = 9. Error = 1.19231e-06
Sample 3487: YES. Label = 3. Predict = 3. Error = 9.17099e-07
Sample 3488: YES. Label = 3. Predict = 3. Error = 8.27086e-07
Sample 3489: YES. Label = 6. Predict = 6. Error = 1.3367e-05
Sample 3490: YES. Label = 2. Predict = 2. Error = 0.00125909
Sample 3491: NO.  Label = 4. Predict = 9. Error = 0.850331
Sample 3492: YES. Label = 9. Predict = 9. Error = 2.90888e-05
Sample 3493: YES. Label = 8. Predict = 8. Error = 0.164027
Sample 3494: YES. Label = 3. Predict = 3. Error = 1.11383e-06
Sample 3495: YES. Label = 7. Predict = 7. Error = 0.000289806
Sample 3496: YES. Label = 4. Predict = 4. Error = 7.47291e-08
Sample 3497: YES. Label = 0. Predict = 0. Error = 6.72356e-07
Sample 3498: YES. Label = 4. Predict = 4. Error = 0.00620701
Sample 3499: YES. Label = 7. Predict = 7. Error = 0.000741254
Sample 3500: YES. Label = 8. Predict = 8. Error = 0.0013712
Sample 3501: YES. Label = 4. Predict = 4. Error = 8.68118e-09
Sample 3502: YES. Label = 9. Predict = 9. Error = 0.000187888
Sample 3503: YES. Label = 8. Predict = 8. Error = 0.00130089
Sample 3504: NO.  Label = 9. Predict = 1. Error = 0.998297
Sample 3505: YES. Label = 9. Predict = 9. Error = 2.72289e-05
Sample 3506: YES. Label = 7. Predict = 7. Error = 2.3708e-07
Sample 3507: YES. Label = 5. Predict = 5. Error = 0.0850321
Sample 3508: YES. Label = 9. Predict = 9. Error = 3.24841e-07
Sample 3509: YES. Label = 2. Predict = 2. Error = 1.02928e-07
Sample 3510: YES. Label = 8. Predict = 8. Error = 1.21771e-05
Sample 3511: YES. Label = 2. Predict = 2. Error = 0.0052652
Sample 3512: YES. Label = 2. Predict = 2. Error = 0.000676866
Sample 3513: YES. Label = 0. Predict = 0. Error = 4.19347e-06
Sample 3514: YES. Label = 2. Predict = 2. Error = 1.16422e-07
Sample 3515: YES. Label = 2. Predict = 2. Error = 0.000761236
Sample 3516: YES. Label = 3. Predict = 3. Error = 1.19639e-07
Sample 3517: YES. Label = 8. Predict = 8. Error = 5.90869e-05
Sample 3518: YES. Label = 4. Predict = 4. Error = 1.75608e-08
Sample 3519: YES. Label = 6. Predict = 6. Error = 0.000105549
Sample 3520: YES. Label = 8. Predict = 8. Error = 2.7739e-05
Sample 3521: NO.  Label = 6. Predict = 4. Error = 0.521526
Sample 3522: YES. Label = 8. Predict = 8. Error = 7.83765e-05
Sample 3523: YES. Label = 2. Predict = 2. Error = 0.178554
Sample 3524: YES. Label = 4. Predict = 4. Error = 1.58809e-05
Sample 3525: YES. Label = 6. Predict = 6. Error = 6.08342e-08
Sample 3526: YES. Label = 7. Predict = 7. Error = 0.18302
Sample 3527: YES. Label = 9. Predict = 9. Error = 1.1586e-05
Sample 3528: YES. Label = 3. Predict = 3. Error = 5.08933e-05
Sample 3529: YES. Label = 3. Predict = 3. Error = 4.65592e-07
Sample 3530: YES. Label = 9. Predict = 9. Error = 0.000105762
Sample 3531: YES. Label = 4. Predict = 4. Error = 0.00315282
Sample 3532: YES. Label = 3. Predict = 3. Error = 5.19627e-06
Sample 3533: YES. Label = 1. Predict = 1. Error = 4.61101e-07
Sample 3534: NO.  Label = 4. Predict = 9. Error = 0.501049
Sample 3535: YES. Label = 4. Predict = 4. Error = 0.118554
Sample 3536: YES. Label = 7. Predict = 7. Error = 1.89198e-07
Sample 3537: YES. Label = 0. Predict = 0. Error = 4.49295e-06
Sample 3538: YES. Label = 5. Predict = 5. Error = 0.000497378
Sample 3539: YES. Label = 9. Predict = 9. Error = 5.74249e-06
Sample 3540: YES. Label = 6. Predict = 6. Error = 2.30807e-07
Sample 3541: YES. Label = 0. Predict = 0. Error = 5.71471e-06
Sample 3542: YES. Label = 4. Predict = 4. Error = 0.0200522
Sample 3543: YES. Label = 4. Predict = 4. Error = 0.000118853
Sample 3544: YES. Label = 4. Predict = 4. Error = 0.295651
Sample 3545: YES. Label = 4. Predict = 4. Error = 0.205658
Sample 3546: YES. Label = 6. Predict = 6. Error = 2.15563e-06
Sample 3547: YES. Label = 1. Predict = 1. Error = 3.75916e-08
Sample 3548: YES. Label = 2. Predict = 2. Error = 0.231884
Sample 3549: YES. Label = 3. Predict = 3. Error = 8.44947e-07
Sample 3550: NO.  Label = 3. Predict = 8. Error = 0.456183
Sample 3551: YES. Label = 6. Predict = 6. Error = 0.165177
Sample 3552: YES. Label = 4. Predict = 4. Error = 0.00012304
Sample 3553: YES. Label = 5. Predict = 5. Error = 0.00629622
Sample 3554: YES. Label = 9. Predict = 9. Error = 8.52196e-06
Sample 3555: YES. Label = 6. Predict = 6. Error = 4.91473e-08
Sample 3556: YES. Label = 8. Predict = 8. Error = 0.000423422
Sample 3557: YES. Label = 5. Predict = 5. Error = 9.2693e-07
Sample 3558: YES. Label = 6. Predict = 6. Error = 0.000952128
Sample 3559: NO.  Label = 5. Predict = 0. Error = 0.906387
Sample 3560: YES. Label = 8. Predict = 8. Error = 0.436624
Sample 3561: YES. Label = 6. Predict = 6. Error = 2.72277e-06
Sample 3562: YES. Label = 4. Predict = 4. Error = 1.30807e-06
Sample 3563: YES. Label = 1. Predict = 1. Error = 2.31252e-07
Sample 3564: YES. Label = 8. Predict = 8. Error = 0.000220768
Sample 3565: YES. Label = 6. Predict = 6. Error = 0.00022151
Sample 3566: YES. Label = 5. Predict = 5. Error = 0.339733
Sample 3567: YES. Label = 2. Predict = 2. Error = 1.96735e-05
Sample 3568: YES. Label = 8. Predict = 8. Error = 0.193326
Sample 3569: YES. Label = 4. Predict = 4. Error = 0.00662454
Sample 3570: YES. Label = 5. Predict = 5. Error = 6.57255e-07
Sample 3571: YES. Label = 5. Predict = 5. Error = 6.63118e-07
Sample 3572: YES. Label = 4. Predict = 4. Error = 0.00258604
Sample 3573: YES. Label = 7. Predict = 7. Error = 2.0002e-08
Sample 3574: NO.  Label = 7. Predict = 4. Error = 0.507642
Sample 3575: YES. Label = 0. Predict = 0. Error = 0.0207751
Sample 3576: YES. Label = 7. Predict = 7. Error = 0.0475006
Sample 3577: YES. Label = 8. Predict = 8. Error = 1.97368e-06
Sample 3578: YES. Label = 2. Predict = 2. Error = 0.000457114
Sample 3579: YES. Label = 2. Predict = 2. Error = 0.00140072
Sample 3580: YES. Label = 3. Predict = 3. Error = 4.60248e-08
Sample 3581: YES. Label = 7. Predict = 7. Error = 0.0160023
Sample 3582: YES. Label = 0. Predict = 0. Error = 1.44573e-06
Sample 3583: YES. Label = 1. Predict = 1. Error = 1.26033e-06
Sample 3584: YES. Label = 8. Predict = 8. Error = 0.000143414
Sample 3585: YES. Label = 0. Predict = 0. Error = 3.86212e-10
Sample 3586: YES. Label = 7. Predict = 7. Error = 0.00431439
Sample 3587: YES. Label = 1. Predict = 1. Error = 2.83026e-05
Sample 3588: YES. Label = 9. Predict = 9. Error = 6.48967e-05
Sample 3589: YES. Label = 8. Predict = 8. Error = 3.29923e-06
Sample 3590: YES. Label = 7. Predict = 7. Error = 7.17227e-09
Sample 3591: YES. Label = 5. Predict = 5. Error = 0.000158972
Sample 3592: YES. Label = 5. Predict = 5. Error = 0.000996169
Sample 3593: YES. Label = 9. Predict = 9. Error = 3.58553e-06
Sample 3594: YES. Label = 1. Predict = 1. Error = 1.13275e-06
Sample 3595: YES. Label = 7. Predict = 7. Error = 2.6223e-08
Sample 3596: YES. Label = 5. Predict = 5. Error = 1.20971e-06
Sample 3597: YES. Label = 4. Predict = 4. Error = 1.04303e-05
Sample 3598: NO.  Label = 9. Predict = 3. Error = 0.836244
Sample 3599: YES. Label = 1. Predict = 1. Error = 8.7117e-05
Sample 3600: YES. Label = 2. Predict = 2. Error = 0.0286297
Sample 3601: YES. Label = 2. Predict = 2. Error = 0.0291995
Sample 3602: YES. Label = 1. Predict = 1. Error = 5.70309e-05
Sample 3603: YES. Label = 6. Predict = 6. Error = 4.56906e-08
Sample 3604: YES. Label = 6. Predict = 6. Error = 1.75388e-07
Sample 3605: YES. Label = 7. Predict = 7. Error = 0.00233999
Sample 3606: YES. Label = 1. Predict = 1. Error = 3.78123e-05
Sample 3607: YES. Label = 1. Predict = 1. Error = 3.86294e-05
Sample 3608: YES. Label = 4. Predict = 4. Error = 8.14241e-05
Sample 3609: YES. Label = 0. Predict = 0. Error = 5.58144e-09
Sample 3610: YES. Label = 7. Predict = 7. Error = 2.26434e-07
Sample 3611: YES. Label = 4. Predict = 4. Error = 6.20665e-07
Sample 3612: YES. Label = 2. Predict = 2. Error = 0.000123176
Sample 3613: YES. Label = 4. Predict = 4. Error = 0.00194229
Sample 3614: YES. Label = 0. Predict = 0. Error = 9.75779e-08
Sample 3615: YES. Label = 6. Predict = 6. Error = 2.43904e-05
Sample 3616: YES. Label = 4. Predict = 4. Error = 0.00499568
Sample 3617: YES. Label = 7. Predict = 7. Error = 2.37237e-07
Sample 3618: YES. Label = 6. Predict = 6. Error = 0.000119633
Sample 3619: YES. Label = 9. Predict = 9. Error = 0.00160833
Sample 3620: YES. Label = 5. Predict = 5. Error = 3.44055e-09
Sample 3621: YES. Label = 3. Predict = 3. Error = 4.8321e-07
Sample 3622: YES. Label = 4. Predict = 4. Error = 0.0277471
Sample 3623: YES. Label = 6. Predict = 6. Error = 1.07976e-09
Sample 3624: YES. Label = 5. Predict = 5. Error = 1.42999e-05
Sample 3625: YES. Label = 0. Predict = 0. Error = 3.39478e-08
Sample 3626: YES. Label = 1. Predict = 1. Error = 2.715e-07
Sample 3627: NO.  Label = 8. Predict = 3. Error = 0.519787
Sample 3628: YES. Label = 8. Predict = 8. Error = 0.010349
Sample 3629: YES. Label = 2. Predict = 2. Error = 1.32824e-05
Sample 3630: YES. Label = 8. Predict = 8. Error = 0.0318921
Sample 3631: YES. Label = 3. Predict = 3. Error = 2.23271e-07
Sample 3632: YES. Label = 5. Predict = 5. Error = 0.00039858
Sample 3633: YES. Label = 7. Predict = 7. Error = 2.93816e-06
Sample 3634: YES. Label = 8. Predict = 8. Error = 8.6563e-06
Sample 3635: YES. Label = 0. Predict = 0. Error = 0.0053934
Sample 3636: YES. Label = 8. Predict = 8. Error = 1.84057e-05
Sample 3637: YES. Label = 5. Predict = 5. Error = 0.0185307
Sample 3638: YES. Label = 7. Predict = 7. Error = 5.76326e-05
Sample 3639: YES. Label = 1. Predict = 1. Error = 1.22434e-06
Sample 3640: YES. Label = 1. Predict = 1. Error = 0.0010337
Sample 3641: YES. Label = 0. Predict = 0. Error = 1.55099e-05
Sample 3642: YES. Label = 1. Predict = 1. Error = 0.000828809
Sample 3643: YES. Label = 3. Predict = 3. Error = 1.47477e-06
Sample 3644: YES. Label = 7. Predict = 7. Error = 2.187e-06
Sample 3645: YES. Label = 8. Predict = 8. Error = 1.93645e-05
Sample 3646: YES. Label = 5. Predict = 5. Error = 1.24218e-05
Sample 3647: YES. Label = 0. Predict = 0. Error = 0.00898672
Sample 3648: YES. Label = 7. Predict = 7. Error = 5.38856e-07
Sample 3649: YES. Label = 1. Predict = 1. Error = 1.55049e-07
Sample 3650: YES. Label = 1. Predict = 1. Error = 1.17082e-06
Sample 3651: YES. Label = 0. Predict = 0. Error = 3.57691e-05
Sample 3652: YES. Label = 1. Predict = 1. Error = 1.15274e-06
Sample 3653: YES. Label = 1. Predict = 1. Error = 5.39287e-07
Sample 3654: YES. Label = 4. Predict = 4. Error = 0.00131883
Sample 3655: YES. Label = 5. Predict = 5. Error = 0.000746177
Sample 3656: YES. Label = 2. Predict = 2. Error = 4.1195e-05
Sample 3657: YES. Label = 7. Predict = 7. Error = 0.00120796
Sample 3658: YES. Label = 6. Predict = 6. Error = 1.88461e-08
Sample 3659: YES. Label = 2. Predict = 2. Error = 0.0121147
Sample 3660: YES. Label = 3. Predict = 3. Error = 0.000181252
Sample 3661: YES. Label = 0. Predict = 0. Error = 3.60571e-07
Sample 3662: YES. Label = 2. Predict = 2. Error = 2.93839e-07
Sample 3663: YES. Label = 8. Predict = 8. Error = 0.0995753
Sample 3664: YES. Label = 5. Predict = 5. Error = 1.17104e-08
Sample 3665: YES. Label = 9. Predict = 9. Error = 0.00102504
Sample 3666: YES. Label = 6. Predict = 6. Error = 7.36865e-05
Sample 3667: YES. Label = 9. Predict = 9. Error = 5.38078e-07
Sample 3668: YES. Label = 7. Predict = 7. Error = 0.205597
Sample 3669: YES. Label = 2. Predict = 2. Error = 4.62358e-05
Sample 3670: YES. Label = 1. Predict = 1. Error = 1.04332e-07
Sample 3671: YES. Label = 3. Predict = 3. Error = 2.08972e-07
Sample 3672: YES. Label = 6. Predict = 6. Error = 0.000168215
Sample 3673: YES. Label = 4. Predict = 4. Error = 0.0695717
Sample 3674: YES. Label = 1. Predict = 1. Error = 0.000590168
Sample 3675: YES. Label = 8. Predict = 8. Error = 0.052496
Sample 3676: YES. Label = 2. Predict = 2. Error = 8.55953e-05
Sample 3677: YES. Label = 4. Predict = 4. Error = 7.92043e-10
Sample 3678: YES. Label = 0. Predict = 0. Error = 2.55085e-07
Sample 3679: YES. Label = 5. Predict = 5. Error = 1.91261e-05
Sample 3680: YES. Label = 1. Predict = 1. Error = 1.08294e-05
Sample 3681: YES. Label = 0. Predict = 0. Error = 5.59566e-09
Sample 3682: NO.  Label = 2. Predict = 3. Error = 0.968726
Sample 3683: YES. Label = 2. Predict = 2. Error = 7.86112e-05
Sample 3684: YES. Label = 6. Predict = 6. Error = 2.9678e-07
Sample 3685: YES. Label = 4. Predict = 4. Error = 2.91407e-05
Sample 3686: YES. Label = 4. Predict = 4. Error = 0.0625635
Sample 3687: YES. Label = 3. Predict = 3. Error = 0.00037198
Sample 3688: YES. Label = 9. Predict = 9. Error = 0.000147539
Sample 3689: NO.  Label = 6. Predict = 1. Error = 0.61439
Sample 3690: YES. Label = 1. Predict = 1. Error = 1.59822e-06
Sample 3691: YES. Label = 6. Predict = 6. Error = 6.48234e-07
Sample 3692: YES. Label = 5. Predict = 5. Error = 1.12818e-05
Sample 3693: YES. Label = 7. Predict = 7. Error = 2.55025e-09
Sample 3694: YES. Label = 9. Predict = 9. Error = 2.19113e-07
Sample 3695: YES. Label = 2. Predict = 2. Error = 1.43082e-05
Sample 3696: YES. Label = 0. Predict = 0. Error = 9.36918e-06
Sample 3697: YES. Label = 2. Predict = 2. Error = 0.0184987
Sample 3698: YES. Label = 6. Predict = 6. Error = 2.68972e-06
Sample 3699: YES. Label = 0. Predict = 0. Error = 2.36322e-05
Sample 3700: YES. Label = 1. Predict = 1. Error = 0.000327726
Sample 3701: YES. Label = 4. Predict = 4. Error = 2.32228e-06
Sample 3702: YES. Label = 3. Predict = 3. Error = 3.10105e-07
Sample 3703: NO.  Label = 5. Predict = 1. Error = 0.499997
Sample 3704: YES. Label = 2. Predict = 2. Error = 3.61705e-05
Sample 3705: YES. Label = 8. Predict = 8. Error = 3.45256e-06
Sample 3706: YES. Label = 8. Predict = 8. Error = 0.000540363
Sample 3707: YES. Label = 0. Predict = 0. Error = 6.99488e-07
Sample 3708: YES. Label = 8. Predict = 8. Error = 7.04041e-06
Sample 3709: YES. Label = 8. Predict = 8. Error = 1.91663e-06
Sample 3710: YES. Label = 9. Predict = 9. Error = 0.166643
Sample 3711: YES. Label = 0. Predict = 0. Error = 0.00360954
Sample 3712: YES. Label = 9. Predict = 9. Error = 1.19085e-05
Sample 3713: YES. Label = 6. Predict = 6. Error = 1.19816e-08
Sample 3714: YES. Label = 7. Predict = 7. Error = 0.00128703
Sample 3715: YES. Label = 6. Predict = 6. Error = 2.08017e-08
Sample 3716: YES. Label = 3. Predict = 3. Error = 9.9437e-09
Sample 3717: NO.  Label = 9. Predict = 3. Error = 0.41446
Sample 3718: YES. Label = 3. Predict = 3. Error = 8.09949e-05
Sample 3719: NO.  Label = 4. Predict = 9. Error = 0.933741
Sample 3720: YES. Label = 7. Predict = 7. Error = 1.63779e-07
Sample 3721: YES. Label = 7. Predict = 7. Error = 2.54116e-05
Sample 3722: YES. Label = 7. Predict = 7. Error = 0.0141537
Sample 3723: YES. Label = 4. Predict = 4. Error = 0.0140569
Sample 3724: YES. Label = 9. Predict = 9. Error = 0.000624176
Sample 3725: YES. Label = 0. Predict = 0. Error = 5.29918e-06
Sample 3726: YES. Label = 6. Predict = 6. Error = 0.00693477
Sample 3727: NO.  Label = 4. Predict = 9. Error = 0.854067
Sample 3728: YES. Label = 8. Predict = 8. Error = 0.10216
Sample 3729: YES. Label = 4. Predict = 4. Error = 5.22868e-06
Sample 3730: YES. Label = 2. Predict = 2. Error = 0.00752244
Sample 3731: NO.  Label = 7. Predict = 9. Error = 0.446119
Sample 3732: YES. Label = 2. Predict = 2. Error = 0.000413438
Sample 3733: YES. Label = 8. Predict = 8. Error = 0.0446037
Sample 3734: YES. Label = 1. Predict = 1. Error = 2.51915e-06
Sample 3735: YES. Label = 0. Predict = 0. Error = 2.88964e-07
Sample 3736: YES. Label = 0. Predict = 0. Error = 2.5895e-08
Sample 3737: YES. Label = 7. Predict = 7. Error = 0.000510438
Sample 3738: YES. Label = 8. Predict = 8. Error = 1.22656e-06
Sample 3739: YES. Label = 3. Predict = 3. Error = 0.000238359
Sample 3740: YES. Label = 3. Predict = 3. Error = 0.00019834
Sample 3741: YES. Label = 3. Predict = 3. Error = 1.257e-07
Sample 3742: YES. Label = 1. Predict = 1. Error = 5.94307e-06
Sample 3743: YES. Label = 3. Predict = 3. Error = 0.00101493
Sample 3744: YES. Label = 7. Predict = 7. Error = 2.60879e-05
Sample 3745: YES. Label = 6. Predict = 6. Error = 2.0154e-05
